828 	2376 	-17176 	29.377058 	87 	-95 	107 	
760 	2352 	-17304 	29.424116 	67 	-83 	119 	
760 	2352 	-17304 	29.424116 	67 	-83 	119 	
688 	2272 	-17360 	29.329998 	74 	-88 	108 	
688 	2272 	-17360 	29.329998 	74 	-88 	108 	
748 	2308 	-17328 	29.377058 	87 	-85 	94 	
748 	2308 	-17328 	29.377058 	87 	-85 	94 	
704 	2372 	-17376 	29.329998 	91 	-92 	96 	
704 	2372 	-17376 	29.329998 	91 	-92 	96 	
676 	2336 	-17288 	29.377058 	90 	-99 	116 	
676 	2336 	-17288 	29.377058 	90 	-99 	116 	
684 	2276 	-17376 	29.329998 	88 	-94 	115 	
684 	2276 	-17376 	29.329998 	88 	-94 	115 	
716 	2284 	-17296 	29.329998 	77 	-91 	100 	
716 	2284 	-17296 	29.329998 	77 	-91 	100 	
780 	2220 	-17280 	29.377058 	64 	-100 	85 	
780 	2220 	-17280 	29.377058 	64 	-100 	85 	
740 	2292 	-17376 	29.424116 	76 	-104 	108 	
740 	2292 	-17376 	29.424116 	76 	-104 	108 	
632 	2344 	-17296 	29.282940 	82 	-107 	122 	
632 	2344 	-17296 	29.282940 	82 	-107 	122 	
624 	2280 	-17388 	29.329998 	87 	-110 	106 	
624 	2280 	-17388 	29.329998 	87 	-110 	106 	
748 	2332 	-17304 	29.329998 	77 	-98 	104 	
748 	2332 	-17304 	29.329998 	77 	-98 	104 	
748 	2368 	-17280 	29.282940 	84 	-91 	91 	
748 	2368 	-17280 	29.282940 	84 	-91 	91 	
816 	2288 	-17252 	29.424116 	77 	-80 	110 	
816 	2288 	-17252 	29.424116 	77 	-80 	110 	
812 	2356 	-17320 	29.377058 	77 	-91 	142 	
812 	2356 	-17320 	29.377058 	77 	-91 	142 	
804 	2328 	-17260 	29.329998 	95 	-100 	123 	
804 	2328 	-17260 	29.329998 	95 	-100 	123 	
792 	2380 	-17284 	29.329998 	86 	-112 	103 	
792 	2380 	-17284 	29.329998 	86 	-112 	103 	
732 	2368 	-17228 	29.377058 	81 	-102 	112 	
732 	2368 	-17228 	29.377058 	81 	-102 	112 	
768 	2308 	-17320 	29.235882 	81 	-75 	124 	
768 	2308 	-17320 	29.235882 	81 	-75 	124 	
708 	2356 	-17284 	29.282940 	81 	-83 	119 	
708 	2356 	-17284 	29.282940 	81 	-83 	119 	
788 	2372 	-17272 	29.424116 	78 	-103 	115 	
788 	2372 	-17272 	29.424116 	78 	-103 	115 	
784 	2420 	-17316 	29.424116 	89 	-105 	108 	
784 	2420 	-17316 	29.424116 	89 	-105 	108 	
800 	2376 	-17304 	29.377058 	86 	-108 	109 	
800 	2376 	-17304 	29.377058 	86 	-108 	109 	
828 	2308 	-17164 	29.329998 	71 	-97 	93 	
828 	2308 	-17164 	29.329998 	71 	-97 	93 	
788 	2332 	-17152 	29.377058 	72 	-91 	110 	
788 	2332 	-17152 	29.377058 	72 	-91 	110 	
812 	2396 	-17248 	29.377058 	89 	-105 	122 	
812 	2396 	-17248 	29.377058 	89 	-105 	122 	
588 	2336 	-17316 	29.329998 	80 	-112 	112 	
588 	2336 	-17316 	29.329998 	80 	-112 	112 	
696 	2412 	-17284 	29.329998 	95 	-122 	112 	
696 	2412 	-17284 	29.329998 	95 	-122 	112 	
676 	2388 	-17332 	29.329998 	85 	-97 	112 	
676 	2388 	-17332 	29.329998 	85 	-97 	112 	
792 	2384 	-17360 	29.282940 	60 	-84 	121 	
792 	2384 	-17360 	29.282940 	60 	-84 	121 	
724 	2372 	-17264 	29.235882 	70 	-93 	108 	
724 	2372 	-17264 	29.235882 	70 	-93 	108 	
888 	2360 	-17432 	29.424116 	94 	-84 	95 	
888 	2360 	-17432 	29.424116 	94 	-84 	95 	
676 	2316 	-17440 	29.424116 	97 	-87 	94 	
676 	2316 	-17440 	29.424116 	97 	-87 	94 	
744 	2348 	-17252 	29.377058 	80 	-110 	101 	
744 	2348 	-17252 	29.377058 	80 	-110 	101 	
784 	2360 	-17276 	29.329998 	65 	-97 	83 	
784 	2360 	-17276 	29.329998 	65 	-97 	83 	
756 	2380 	-17300 	29.377058 	71 	-84 	94 	
756 	2380 	-17300 	29.377058 	71 	-84 	94 	
760 	2348 	-17112 	29.377058 	97 	-86 	112 	
760 	2348 	-17112 	29.377058 	97 	-86 	112 	
720 	2276 	-17216 	29.424116 	78 	-98 	104 	
720 	2276 	-17216 	29.424116 	78 	-98 	104 	
732 	2316 	-17228 	29.329998 	78 	-101 	103 	
732 	2316 	-17228 	29.329998 	78 	-101 	103 	
796 	2320 	-17088 	29.377058 	89 	-93 	118 	
796 	2320 	-17088 	29.377058 	89 	-93 	118 	
808 	2332 	-17116 	29.377058 	85 	-103 	122 	
808 	2332 	-17116 	29.377058 	85 	-103 	122 	
716 	2388 	-17364 	29.424116 	66 	-119 	110 	
716 	2388 	-17364 	29.424116 	66 	-119 	110 	
824 	2368 	-17300 	29.329998 	82 	-91 	99 	
824 	2368 	-17300 	29.329998 	82 	-91 	99 	
812 	2456 	-17256 	29.377058 	90 	-99 	118 	
812 	2456 	-17256 	29.377058 	90 	-99 	118 	
764 	2480 	-17272 	29.377058 	105 	-126 	104 	
764 	2480 	-17272 	29.377058 	105 	-126 	104 	
780 	2312 	-17396 	29.329998 	81 	-113 	99 	
780 	2312 	-17396 	29.329998 	81 	-113 	99 	
788 	2376 	-17220 	29.424116 	70 	-102 	118 	
788 	2376 	-17220 	29.424116 	70 	-102 	118 	
752 	2444 	-17300 	29.377058 	80 	-112 	120 	
752 	2444 	-17300 	29.377058 	80 	-112 	120 	
816 	2356 	-17280 	29.329998 	83 	-98 	118 	
816 	2356 	-17280 	29.329998 	83 	-98 	118 	
784 	2320 	-17204 	29.377058 	101 	-91 	97 	
784 	2320 	-17204 	29.377058 	101 	-91 	97 	
724 	2336 	-17236 	29.329998 	94 	-117 	98 	
724 	2336 	-17236 	29.329998 	94 	-117 	98 	
740 	2420 	-17200 	29.329998 	98 	-94 	123 	
740 	2420 	-17200 	29.329998 	98 	-94 	123 	
748 	2392 	-17404 	29.377058 	91 	-86 	116 	
748 	2392 	-17404 	29.377058 	91 	-86 	116 	
804 	2428 	-17380 	29.329998 	91 	-81 	125 	
804 	2428 	-17380 	29.329998 	91 	-81 	125 	
832 	2364 	-17220 	29.377058 	94 	-90 	122 	
832 	2364 	-17220 	29.377058 	94 	-90 	122 	
816 	2348 	-17244 	29.329998 	82 	-89 	114 	
816 	2348 	-17244 	29.329998 	82 	-89 	114 	
796 	2332 	-17340 	29.424116 	93 	-96 	110 	
796 	2332 	-17340 	29.424116 	93 	-96 	110 	
768 	2312 	-17136 	29.377058 	89 	-101 	109 	
768 	2312 	-17136 	29.377058 	89 	-101 	109 	
732 	2380 	-17180 	29.329998 	80 	-122 	105 	
732 	2380 	-17180 	29.329998 	80 	-122 	105 	
728 	2352 	-17152 	29.377058 	81 	-114 	116 	
728 	2352 	-17152 	29.377058 	81 	-114 	116 	
672 	2304 	-17464 	29.377058 	88 	-101 	124 	
672 	2304 	-17464 	29.377058 	88 	-101 	124 	
716 	2288 	-17472 	29.329998 	85 	-102 	104 	
716 	2288 	-17472 	29.329998 	85 	-102 	104 	
756 	2332 	-17388 	29.471176 	94 	-70 	109 	
756 	2332 	-17388 	29.471176 	94 	-70 	109 	
780 	2284 	-17376 	29.424116 	106 	-81 	119 	
780 	2284 	-17376 	29.424116 	106 	-81 	119 	
784 	2332 	-17176 	29.329998 	89 	-103 	112 	
784 	2332 	-17176 	29.329998 	89 	-103 	112 	
596 	2288 	-17172 	29.377058 	90 	-125 	129 	
596 	2288 	-17172 	29.377058 	90 	-125 	129 	
724 	2308 	-17196 	29.282940 	92 	-119 	123 	
724 	2308 	-17196 	29.282940 	92 	-119 	123 	
808 	2332 	-17296 	29.235882 	91 	-104 	100 	
808 	2332 	-17296 	29.235882 	91 	-104 	100 	
752 	2344 	-17264 	29.329998 	83 	-118 	113 	
752 	2344 	-17264 	29.329998 	83 	-118 	113 	
760 	2348 	-17460 	29.329998 	84 	-98 	118 	
760 	2348 	-17460 	29.329998 	84 	-98 	118 	
716 	2360 	-17208 	29.377058 	89 	-90 	126 	
716 	2360 	-17208 	29.377058 	89 	-90 	126 	
728 	2312 	-17168 	29.329998 	87 	-116 	118 	
728 	2312 	-17168 	29.329998 	87 	-116 	118 	
792 	2340 	-17260 	29.424116 	102 	-86 	109 	
792 	2340 	-17260 	29.424116 	102 	-86 	109 	
740 	2312 	-17372 	29.377058 	83 	-101 	110 	
740 	2312 	-17372 	29.377058 	83 	-101 	110 	
796 	2268 	-17224 	29.329998 	82 	-109 	100 	
796 	2268 	-17224 	29.329998 	82 	-109 	100 	
864 	2332 	-17280 	29.282940 	86 	-126 	117 	
864 	2332 	-17280 	29.282940 	86 	-126 	117 	
816 	2304 	-17260 	29.329998 	97 	-95 	105 	
816 	2304 	-17260 	29.329998 	97 	-95 	105 	
748 	2288 	-17344 	29.377058 	85 	-95 	113 	
748 	2288 	-17344 	29.377058 	85 	-95 	113 	
716 	2328 	-17404 	29.329998 	91 	-110 	112 	
716 	2328 	-17404 	29.329998 	91 	-110 	112 	
740 	2312 	-17352 	29.377058 	78 	-98 	108 	
740 	2312 	-17352 	29.377058 	78 	-98 	108 	
724 	2384 	-17312 	29.377058 	76 	-113 	119 	
724 	2384 	-17312 	29.377058 	76 	-113 	119 	
780 	2280 	-17436 	29.329998 	81 	-113 	116 	
780 	2280 	-17436 	29.329998 	81 	-113 	116 	
728 	2312 	-17380 	29.424116 	99 	-96 	121 	
728 	2312 	-17380 	29.424116 	99 	-96 	121 	
756 	2380 	-17232 	29.424116 	83 	-101 	113 	
756 	2380 	-17232 	29.424116 	83 	-101 	113 	
732 	2444 	-17320 	29.377058 	80 	-98 	109 	
732 	2444 	-17320 	29.377058 	80 	-98 	109 	
792 	2352 	-17296 	29.282940 	78 	-86 	95 	
792 	2352 	-17296 	29.282940 	78 	-86 	95 	
772 	2384 	-17356 	29.282940 	79 	-110 	107 	
772 	2384 	-17356 	29.282940 	79 	-110 	107 	
720 	2360 	-17396 	29.424116 	68 	-112 	113 	
720 	2360 	-17396 	29.424116 	68 	-112 	113 	
668 	2300 	-17348 	29.377058 	81 	-97 	112 	
668 	2300 	-17348 	29.377058 	81 	-97 	112 	
708 	2264 	-17292 	29.329998 	92 	-108 	116 	
708 	2264 	-17292 	29.329998 	92 	-108 	116 	
804 	2260 	-17256 	29.424116 	86 	-100 	126 	
804 	2260 	-17256 	29.424116 	86 	-100 	126 	
840 	2324 	-17312 	29.377058 	79 	-98 	124 	
840 	2324 	-17312 	29.377058 	79 	-98 	124 	
828 	2412 	-17148 	29.424116 	77 	-94 	112 	
828 	2412 	-17148 	29.424116 	77 	-94 	112 	
804 	2444 	-17156 	29.377058 	90 	-99 	118 	
804 	2444 	-17156 	29.377058 	90 	-99 	118 	
840 	2404 	-17276 	29.329998 	93 	-87 	109 	
840 	2404 	-17276 	29.329998 	93 	-87 	109 	
796 	2368 	-17316 	29.377058 	73 	-93 	110 	
796 	2368 	-17316 	29.377058 	73 	-93 	110 	
652 	2388 	-17304 	29.329998 	84 	-99 	115 	
652 	2388 	-17304 	29.329998 	84 	-99 	115 	
744 	2400 	-17312 	29.329998 	76 	-108 	104 	
744 	2400 	-17312 	29.329998 	76 	-108 	104 	
712 	2404 	-17292 	29.377058 	75 	-84 	96 	
712 	2404 	-17292 	29.377058 	75 	-84 	96 	
700 	2396 	-17276 	29.424116 	89 	-83 	107 	
700 	2396 	-17276 	29.424116 	89 	-83 	107 	
692 	2336 	-17236 	29.377058 	91 	-90 	111 	
692 	2336 	-17236 	29.377058 	91 	-90 	111 	
732 	2404 	-17252 	29.329998 	86 	-104 	105 	
732 	2404 	-17252 	29.329998 	86 	-104 	105 	
700 	2388 	-17348 	29.329998 	87 	-90 	104 	
700 	2388 	-17348 	29.329998 	87 	-90 	104 	
668 	2380 	-17432 	29.471176 	88 	-101 	102 	
668 	2380 	-17432 	29.471176 	88 	-101 	102 	
740 	2328 	-17276 	29.424116 	87 	-121 	98 	
740 	2328 	-17276 	29.424116 	87 	-121 	98 	
752 	2376 	-17160 	29.282940 	83 	-97 	109 	
752 	2376 	-17160 	29.282940 	83 	-97 	109 	
716 	2332 	-17204 	29.329998 	95 	-83 	125 	
716 	2332 	-17204 	29.329998 	95 	-83 	125 	
704 	2348 	-17396 	29.377058 	89 	-81 	126 	
704 	2348 	-17396 	29.377058 	89 	-81 	126 	
644 	2336 	-17396 	29.377058 	87 	-107 	120 	
644 	2336 	-17396 	29.377058 	87 	-107 	120 	
744 	2364 	-17308 	29.329998 	80 	-124 	99 	
744 	2364 	-17308 	29.329998 	80 	-124 	99 	
744 	2320 	-17352 	29.282940 	73 	-131 	122 	
744 	2320 	-17352 	29.282940 	73 	-131 	122 	
908 	2340 	-17240 	29.329998 	71 	-108 	123 	
908 	2340 	-17240 	29.329998 	71 	-108 	123 	
904 	2352 	-17324 	29.377058 	70 	-100 	96 	
904 	2352 	-17324 	29.377058 	70 	-100 	96 	
768 	2468 	-17176 	29.282940 	88 	-92 	75 	
768 	2468 	-17176 	29.282940 	88 	-92 	75 	
712 	2388 	-17040 	29.377058 	89 	-106 	101 	
712 	2388 	-17040 	29.377058 	89 	-106 	101 	
808 	2396 	-17240 	29.377058 	97 	-109 	121 	
808 	2396 	-17240 	29.377058 	97 	-109 	121 	
820 	2384 	-17328 	29.424116 	89 	-92 	129 	
820 	2384 	-17328 	29.424116 	89 	-92 	129 	
836 	2348 	-17188 	29.235882 	78 	-103 	109 	
836 	2348 	-17188 	29.235882 	78 	-103 	109 	
692 	2328 	-17316 	29.282940 	69 	-111 	100 	
692 	2328 	-17316 	29.282940 	69 	-111 	100 	
696 	2336 	-17220 	29.282940 	80 	-101 	105 	
696 	2336 	-17220 	29.282940 	80 	-101 	105 	
832 	2344 	-17272 	29.424116 	84 	-113 	98 	
832 	2344 	-17272 	29.424116 	84 	-113 	98 	
784 	2264 	-17296 	29.329998 	88 	-101 	98 	
784 	2264 	-17296 	29.329998 	88 	-101 	98 	
780 	2292 	-17096 	29.424116 	84 	-91 	112 	
780 	2292 	-17096 	29.424116 	84 	-91 	112 	
668 	2356 	-17224 	29.471176 	84 	-95 	120 	
668 	2356 	-17224 	29.471176 	84 	-95 	120 	
776 	2396 	-17168 	29.282940 	86 	-84 	132 	
776 	2396 	-17168 	29.282940 	86 	-84 	132 	
768 	2296 	-17288 	29.329998 	86 	-102 	138 	
768 	2296 	-17288 	29.329998 	86 	-102 	138 	
752 	2300 	-17248 	29.377058 	69 	-108 	109 	
752 	2300 	-17248 	29.377058 	69 	-108 	109 	
768 	2340 	-17352 	29.424116 	83 	-104 	101 	
768 	2340 	-17352 	29.424116 	83 	-104 	101 	
772 	2392 	-17356 	29.377058 	81 	-88 	108 	
772 	2392 	-17356 	29.377058 	81 	-88 	108 	
868 	2432 	-17364 	29.377058 	82 	-80 	113 	
868 	2432 	-17364 	29.377058 	82 	-80 	113 	
804 	2328 	-17124 	29.424116 	82 	-124 	117 	
804 	2328 	-17124 	29.424116 	82 	-124 	117 	
732 	2344 	-17036 	29.235882 	85 	-119 	103 	
732 	2344 	-17036 	29.235882 	85 	-119 	103 	
784 	2388 	-17264 	29.424116 	82 	-88 	111 	
784 	2388 	-17264 	29.424116 	82 	-88 	111 	
744 	2424 	-17224 	29.424116 	75 	-95 	134 	
744 	2424 	-17224 	29.424116 	75 	-95 	134 	
892 	2336 	-17376 	29.377058 	73 	-101 	131 	
892 	2336 	-17376 	29.377058 	73 	-101 	131 	
752 	2368 	-17452 	29.329998 	84 	-112 	129 	
752 	2368 	-17452 	29.329998 	84 	-112 	129 	
764 	2320 	-17376 	29.282940 	89 	-105 	124 	
764 	2320 	-17376 	29.282940 	89 	-105 	124 	
728 	2268 	-17404 	29.329998 	87 	-103 	117 	
728 	2268 	-17404 	29.329998 	87 	-103 	117 	
636 	2364 	-17324 	29.377058 	88 	-93 	95 	
636 	2364 	-17324 	29.377058 	88 	-93 	95 	
668 	2320 	-17344 	29.377058 	84 	-86 	109 	
668 	2320 	-17344 	29.377058 	84 	-86 	109 	
764 	2412 	-17308 	29.329998 	97 	-75 	102 	
764 	2412 	-17308 	29.329998 	97 	-75 	102 	
840 	2400 	-17308 	29.377058 	86 	-78 	98 	
840 	2400 	-17308 	29.377058 	86 	-78 	98 	
784 	2392 	-17248 	29.329998 	66 	-98 	111 	
784 	2392 	-17248 	29.329998 	66 	-98 	111 	
756 	2344 	-17176 	29.424116 	75 	-110 	116 	
756 	2344 	-17176 	29.424116 	75 	-110 	116 	
732 	2404 	-17120 	29.377058 	78 	-91 	121 	
732 	2404 	-17120 	29.377058 	78 	-91 	121 	
796 	2372 	-17296 	29.377058 	82 	-77 	116 	
796 	2372 	-17296 	29.377058 	82 	-77 	116 	
828 	2408 	-17416 	29.329998 	77 	-93 	120 	
828 	2408 	-17416 	29.329998 	77 	-93 	120 	
700 	2400 	-17232 	29.377058 	75 	-114 	97 	
700 	2400 	-17232 	29.377058 	75 	-114 	97 	
776 	2332 	-17312 	29.329998 	65 	-103 	94 	
776 	2332 	-17312 	29.329998 	65 	-103 	94 	
828 	2172 	-17292 	29.424116 	71 	-75 	112 	
828 	2172 	-17292 	29.424116 	71 	-75 	112 	
780 	2380 	-17148 	29.377058 	78 	-71 	126 	
780 	2380 	-17148 	29.377058 	78 	-71 	126 	
668 	2384 	-17192 	29.329998 	91 	-97 	112 	
668 	2384 	-17192 	29.329998 	91 	-97 	112 	
768 	2380 	-17304 	29.377058 	64 	-116 	104 	
768 	2380 	-17304 	29.377058 	64 	-116 	104 	
728 	2340 	-17240 	29.377058 	60 	-104 	121 	
728 	2340 	-17240 	29.377058 	60 	-104 	121 	
776 	2328 	-17296 	29.424116 	71 	-96 	109 	
776 	2328 	-17296 	29.424116 	71 	-96 	109 	
740 	2348 	-17348 	29.329998 	76 	-118 	104 	
740 	2348 	-17348 	29.329998 	76 	-118 	104 	
712 	2332 	-17348 	29.377058 	82 	-108 	113 	
712 	2332 	-17348 	29.377058 	82 	-108 	113 	
796 	2384 	-17364 	29.377058 	83 	-92 	116 	
796 	2384 	-17364 	29.377058 	83 	-92 	116 	
728 	2368 	-17256 	29.424116 	83 	-106 	102 	
728 	2368 	-17256 	29.424116 	83 	-106 	102 	
696 	2360 	-17236 	29.329998 	85 	-107 	95 	
696 	2360 	-17236 	29.329998 	85 	-107 	95 	
760 	2332 	-17332 	29.377058 	88 	-100 	122 	
760 	2332 	-17332 	29.377058 	88 	-100 	122 	
776 	2428 	-17224 	29.377058 	89 	-92 	130 	
776 	2428 	-17224 	29.377058 	89 	-92 	130 	
640 	2312 	-17300 	29.424116 	100 	-100 	83 	
640 	2312 	-17300 	29.424116 	100 	-100 	83 	
876 	2408 	-17292 	29.329998 	81 	-89 	107 	
876 	2408 	-17292 	29.329998 	81 	-89 	107 	
724 	2376 	-17176 	29.329998 	97 	-110 	135 	
724 	2376 	-17176 	29.329998 	97 	-110 	135 	
732 	2376 	-17200 	29.329998 	91 	-110 	129 	
732 	2376 	-17200 	29.329998 	91 	-110 	129 	
780 	2384 	-17176 	29.282940 	85 	-103 	120 	
780 	2384 	-17176 	29.282940 	85 	-103 	120 	
800 	2352 	-17196 	29.377058 	90 	-98 	109 	
800 	2352 	-17196 	29.377058 	90 	-98 	109 	
728 	2400 	-17268 	29.424116 	84 	-98 	116 	
728 	2400 	-17268 	29.424116 	84 	-98 	116 	
724 	2336 	-17220 	29.329998 	94 	-116 	118 	
724 	2336 	-17220 	29.329998 	94 	-116 	118 	
732 	2408 	-17316 	29.471176 	95 	-93 	108 	
732 	2408 	-17316 	29.471176 	95 	-93 	108 	
728 	2372 	-17232 	29.377058 	76 	-101 	110 	
728 	2372 	-17232 	29.377058 	76 	-101 	110 	
792 	2328 	-17372 	29.424116 	90 	-114 	98 	
792 	2328 	-17372 	29.424116 	90 	-114 	98 	
828 	2332 	-17448 	29.329998 	95 	-109 	111 	
828 	2332 	-17448 	29.329998 	95 	-109 	111 	
716 	2344 	-17392 	29.377058 	91 	-101 	103 	
716 	2344 	-17392 	29.377058 	91 	-101 	103 	
756 	2364 	-17224 	29.377058 	79 	-102 	101 	
756 	2364 	-17224 	29.377058 	79 	-102 	101 	
788 	2340 	-17064 	29.424116 	78 	-101 	106 	
788 	2340 	-17064 	29.424116 	78 	-101 	106 	
808 	2420 	-17204 	29.424116 	67 	-96 	115 	
808 	2420 	-17204 	29.424116 	67 	-96 	115 	
748 	2432 	-17296 	29.329998 	63 	-83 	105 	
748 	2432 	-17296 	29.329998 	63 	-83 	105 	
764 	2416 	-17340 	29.377058 	77 	-85 	105 	
764 	2416 	-17340 	29.377058 	77 	-85 	105 	
700 	2252 	-17404 	29.282940 	97 	-117 	99 	
700 	2252 	-17404 	29.282940 	97 	-117 	99 	
664 	2288 	-17240 	29.329998 	98 	-98 	112 	
664 	2288 	-17240 	29.329998 	98 	-98 	112 	
720 	2296 	-17416 	29.424116 	95 	-92 	117 	
720 	2296 	-17416 	29.424116 	95 	-92 	117 	
664 	2292 	-17268 	29.424116 	98 	-101 	109 	
664 	2292 	-17268 	29.424116 	98 	-101 	109 	
724 	2348 	-17380 	29.377058 	94 	-92 	135 	
724 	2348 	-17380 	29.377058 	94 	-92 	135 	
704 	2340 	-17308 	29.424116 	89 	-67 	134 	
704 	2340 	-17308 	29.424116 	89 	-67 	134 	
844 	2364 	-17392 	29.424116 	89 	-76 	117 	
844 	2364 	-17392 	29.424116 	89 	-76 	117 	
804 	2380 	-17312 	29.377058 	83 	-96 	106 	
804 	2380 	-17312 	29.377058 	83 	-96 	106 	
772 	2320 	-17304 	29.377058 	89 	-96 	95 	
772 	2320 	-17304 	29.377058 	89 	-96 	95 	
748 	2388 	-17348 	29.329998 	97 	-123 	105 	
748 	2388 	-17348 	29.329998 	97 	-123 	105 	
780 	2352 	-17304 	29.329998 	97 	-110 	108 	
780 	2352 	-17304 	29.329998 	97 	-110 	108 	
760 	2356 	-17216 	29.377058 	100 	-82 	96 	
760 	2356 	-17216 	29.377058 	100 	-82 	96 	
756 	2280 	-17228 	29.282940 	83 	-75 	92 	
756 	2280 	-17228 	29.282940 	83 	-75 	92 	
720 	2312 	-17160 	29.424116 	57 	-99 	100 	
720 	2312 	-17160 	29.424116 	57 	-99 	100 	
684 	2408 	-17332 	29.329998 	54 	-91 	114 	
684 	2408 	-17332 	29.329998 	54 	-91 	114 	
724 	2384 	-17404 	29.471176 	63 	-127 	98 	
724 	2384 	-17404 	29.471176 	63 	-127 	98 	
772 	2376 	-17268 	29.329998 	68 	-140 	66 	
772 	2376 	-17268 	29.329998 	68 	-140 	66 	
760 	2376 	-17200 	29.377058 	73 	-131 	83 	
760 	2376 	-17200 	29.377058 	73 	-131 	83 	
780 	2436 	-17256 	29.424116 	91 	-113 	126 	
780 	2436 	-17256 	29.424116 	91 	-113 	126 	
784 	2356 	-17292 	29.329998 	84 	-100 	137 	
784 	2356 	-17292 	29.329998 	84 	-100 	137 	
732 	2400 	-17272 	29.424116 	71 	-93 	120 	
732 	2400 	-17272 	29.424116 	71 	-93 	120 	
696 	2388 	-17032 	29.329998 	79 	-101 	123 	
696 	2388 	-17032 	29.329998 	79 	-101 	123 	
744 	2360 	-17052 	29.377058 	83 	-102 	120 	
744 	2360 	-17052 	29.377058 	83 	-102 	120 	
736 	2316 	-17244 	29.424116 	74 	-98 	129 	
736 	2316 	-17244 	29.424116 	74 	-98 	129 	
688 	2396 	-17376 	29.329998 	72 	-95 	117 	
688 	2396 	-17376 	29.329998 	72 	-95 	117 	
780 	2320 	-17248 	29.282940 	88 	-109 	101 	
780 	2320 	-17248 	29.282940 	88 	-109 	101 	
700 	2304 	-17332 	29.424116 	76 	-96 	99 	
700 	2304 	-17332 	29.424116 	76 	-96 	99 	
684 	2336 	-17328 	29.329998 	81 	-91 	97 	
684 	2336 	-17328 	29.329998 	81 	-91 	97 	
772 	2420 	-17172 	29.424116 	80 	-110 	92 	
772 	2420 	-17172 	29.424116 	80 	-110 	92 	
852 	2376 	-17280 	29.377058 	84 	-117 	89 	
852 	2376 	-17280 	29.377058 	84 	-117 	89 	
652 	2288 	-17336 	29.377058 	91 	-111 	94 	
652 	2288 	-17336 	29.377058 	91 	-111 	94 	
676 	2316 	-17384 	29.329998 	95 	-104 	112 	
676 	2316 	-17384 	29.329998 	95 	-104 	112 	
688 	2348 	-17356 	29.329998 	83 	-100 	113 	
688 	2348 	-17356 	29.329998 	83 	-100 	113 	
772 	2292 	-17216 	29.329998 	74 	-100 	107 	
772 	2292 	-17216 	29.329998 	74 	-100 	107 	
768 	2320 	-17136 	29.235882 	94 	-120 	86 	
768 	2320 	-17136 	29.235882 	94 	-120 	86 	
816 	2428 	-17252 	29.377058 	92 	-111 	97 	
816 	2428 	-17252 	29.377058 	92 	-111 	97 	
736 	2352 	-17432 	29.424116 	65 	-105 	107 	
736 	2352 	-17432 	29.424116 	65 	-105 	107 	
748 	2332 	-17204 	29.282940 	67 	-106 	109 	
748 	2332 	-17204 	29.282940 	67 	-106 	109 	
772 	2376 	-17260 	29.377058 	97 	-103 	99 	
772 	2376 	-17260 	29.377058 	97 	-103 	99 	
772 	2356 	-17284 	29.424116 	102 	-81 	109 	
772 	2356 	-17284 	29.424116 	102 	-81 	109 	
780 	2340 	-17380 	29.377058 	79 	-80 	110 	
780 	2340 	-17380 	29.377058 	79 	-80 	110 	
752 	2264 	-17360 	29.329998 	66 	-99 	112 	
752 	2264 	-17360 	29.329998 	66 	-99 	112 	
748 	2336 	-17324 	29.377058 	70 	-95 	90 	
748 	2336 	-17324 	29.377058 	70 	-95 	90 	
788 	2272 	-17248 	29.282940 	68 	-115 	113 	
788 	2272 	-17248 	29.282940 	68 	-115 	113 	
804 	2396 	-17252 	29.329998 	85 	-117 	120 	
804 	2396 	-17252 	29.329998 	85 	-117 	120 	
816 	2320 	-17316 	29.377058 	99 	-90 	111 	
816 	2320 	-17316 	29.377058 	99 	-90 	111 	
744 	2352 	-17372 	29.329998 	80 	-78 	94 	
744 	2352 	-17372 	29.329998 	80 	-78 	94 	
704 	2392 	-17252 	29.282940 	93 	-106 	110 	
704 	2392 	-17252 	29.282940 	93 	-106 	110 	
652 	2340 	-17164 	29.377058 	87 	-96 	102 	
652 	2340 	-17164 	29.377058 	87 	-96 	102 	
700 	2384 	-17188 	29.329998 	79 	-108 	114 	
700 	2384 	-17188 	29.329998 	79 	-108 	114 	
728 	2272 	-17116 	29.377058 	70 	-81 	116 	
728 	2272 	-17116 	29.377058 	70 	-81 	116 	
860 	2316 	-17264 	29.424116 	72 	-91 	101 	
860 	2316 	-17264 	29.424116 	72 	-91 	101 	
776 	2404 	-17260 	29.377058 	79 	-92 	97 	
776 	2404 	-17260 	29.377058 	79 	-92 	97 	
772 	2364 	-17196 	29.377058 	91 	-110 	105 	
772 	2364 	-17196 	29.377058 	91 	-110 	105 	
696 	2332 	-17228 	29.424116 	79 	-103 	114 	
696 	2332 	-17228 	29.424116 	79 	-103 	114 	
804 	2364 	-17296 	29.282940 	74 	-82 	117 	
804 	2364 	-17296 	29.282940 	74 	-82 	117 	
752 	2336 	-17204 	29.329998 	80 	-86 	114 	
752 	2336 	-17204 	29.329998 	80 	-86 	114 	
788 	2340 	-17308 	29.377058 	98 	-96 	109 	
788 	2340 	-17308 	29.377058 	98 	-96 	109 	
812 	2416 	-17172 	29.329998 	93 	-113 	112 	
812 	2416 	-17172 	29.329998 	93 	-113 	112 	
720 	2428 	-17252 	29.329998 	89 	-121 	100 	
720 	2428 	-17252 	29.329998 	89 	-121 	100 	
700 	2400 	-17268 	29.377058 	100 	-102 	96 	
